date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:42:50	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:42:46%20GMT	https://reemfinance.ae/ar/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/)
03:42:53	82206/82206	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:42:49%20GMT	https://reemfinance.ae/ar/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/reem-finance-records-impressive-aed-34-1mln-net-profit-in-fiscal-year-2022/)
03:42:57	10613/10613	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:42:52%20GMT	https://reemfinance.ae/ar/wp-json/wp/v2/posts/4124	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/wp/v2/posts/4124.json	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/)
03:43:01	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:42:56%20GMT	https://reemfinance.ae/ar/?p=4124	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/index9934.html	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/)
03:43:01	2815/2815	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:42:56%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2Faudited-financials-for-year-ended-on-31-12-2022%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embede8ae.json	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/)
03:43:03	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.306.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/)
03:43:03	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.307.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/)
03:43:03	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.308.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/)
03:43:03	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.309.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/)
03:43:03	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.30a.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/)
03:43:03	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.30b.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/)
03:43:04	3063/3063	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:42:59%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2Faudited-financials-for-year-ended-on-31-12-2022%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embed17d5	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/)
03:43:07	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:43:03%20GMT	https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.30c.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/)
03:43:10	82114/82114	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:43:05%20GMT	https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/)
03:43:13	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:43:09%20GMT	https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/)
03:43:17	82098/82098	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:43:12%20GMT	https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2022/)
03:43:21	14068/14068	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:43:17%20GMT	https://reemfinance.ae/ar/wp-json/wp/v2/posts/4125	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/wp/v2/posts/4125.json	(from https://reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:43:26	3258/3258	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:43:20%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2Freem-finance-announces-remarkable-financial-results-for-fy-2021%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embed2009.json	(from https://reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:43:26	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:43:20%20GMT	https://reemfinance.ae/ar/?p=4125	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/indexd560.html	(from https://reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:43:28	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.313.delayed	(from https://reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:43:28	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.314.delayed	(from https://reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:43:28	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.315.delayed	(from https://reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:43:28	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.316.delayed	(from https://reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:43:28	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.317.delayed	(from https://reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:43:28	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.318.delayed	(from https://reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:43:28	3518/3518	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:43:25%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2Freem-finance-announces-remarkable-financial-results-for-fy-2021%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embedd209	(from https://reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:43:32	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:43:27%20GMT	https://reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.319.delayed	(from https://reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:43:36	82178/82178	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:43:30%20GMT	https://reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:43:40	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:43:34%20GMT	https://reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:43:43	82162/82162	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:43:38%20GMT	https://reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/reem-finance-announces-remarkable-financial-results-for-fy-2021/)
03:43:45	10583/10583	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:43:42%20GMT	https://reemfinance.ae/ar/wp-json/wp/v2/posts/4126	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/wp/v2/posts/4126.json	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/)
03:43:49	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:43:44%20GMT	https://reemfinance.ae/ar/?p=4126	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/indexb913.html	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/)
03:43:49	2673/2673	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:43:44%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2Faudited-financials-for-year-ended-on-31-12-2021%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embed5147.json	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/)
03:43:52	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.320.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/)
03:43:52	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.321.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/)
03:43:52	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.322.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/)
03:43:52	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.323.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/)
03:43:52	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.324.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/)
03:43:52	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.325.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/)
03:43:52	2888/2888	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:43:48%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2Faudited-financials-for-year-ended-on-31-12-2021%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embeda4f2	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/)
03:43:55	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:43:51%20GMT	https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.326.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/)
03:43:59	82114/82114	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:43:54%20GMT	https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/)
03:44:01	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:43:57%20GMT	https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/)
03:44:04	82098/82098	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:44:00%20GMT	https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2021/)
03:44:08	10600/10600	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:44:03%20GMT	https://reemfinance.ae/ar/wp-json/wp/v2/posts/4127	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/wp/v2/posts/4127.json	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/)
03:44:12	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:44:07%20GMT	https://reemfinance.ae/ar/?p=4127	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/indexebf4.html	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/)
03:44:12	2678/2678	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:44:07%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2Faudited-financials-for-year-ended-on-31-12-2020%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embed6969.json	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/)
03:44:14	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.32d.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/)
03:44:14	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.32e.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/)
03:44:14	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.32f.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/)
03:44:14	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.330.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/)
03:44:14	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.331.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/)
03:44:14	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.332.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/)
03:44:15	2893/2893	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:44:10%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2Faudited-financials-for-year-ended-on-31-12-2020%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embed9aef	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/)
03:44:18	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:44:14%20GMT	https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.333.delayed	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/)
03:44:21	82114/82114	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:44:17%20GMT	https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/)
03:44:24	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:44:20%20GMT	https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/)
03:44:27	82098/82098	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:44:22%20GMT	https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rs6.min.js	(from https://reemfinance.ae/ar/audited-financials-for-year-ended-on-31-12-2020/)
03:44:31	14196/14196	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:44:25%20GMT	https://reemfinance.ae/ar/wp-json/wp/v2/posts/4128	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/wp/v2/posts/4128.json	(from https://reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/)
03:44:35	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:44:30%20GMT	https://reemfinance.ae/ar/?p=4128	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/indexc185.html	(from https://reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/)
03:44:35	3047/3047	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Sep%202024%2022:44:30%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2Freem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019%2F	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embed549c.json	(from https://reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/)
03:44:38	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.33a.delayed	(from https://reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/)
03:44:38	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.33b.delayed	(from https://reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/)
03:44:38	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.33c.delayed	(from https://reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/)
03:44:38	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.33d.delayed	(from https://reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/)
03:44:38	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.33e.delayed	(from https://reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/)
03:44:38	0/-1	---M--	301	error ('')			https://reemfinance.ae/ar/about-us	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/about-us.33f.delayed	(from https://reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/)
03:44:38	3262/3262	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Sep%202024%2022:44:33%20GMT	https://reemfinance.ae/ar/wp-json/oembed/1.0/embed?url=https%3A%2F%2Freemfinance.ae%2Far%2Freem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019%2F&format=xml	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/wp-json/oembed/1.0/embedb8ab	(from https://reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/)
03:44:41	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Sep%202024%2022:44:37%20GMT	https://reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/rev/https://reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.340.delayed	(from https://reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/)
03:44:44	82242/82242	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Sep%202024%2022:44:40%20GMT	https://reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/rev/https:/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	G:/My%20Drive/Office/TLs/test/reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/rev/https_/reemfinance.ae/wp-content/themes/custom/assets/js/rbtools.min.js	(from https://reemfinance.ae/ar/reem-finance-records-aed-26-5-million-in-net-profit-for-the-financial-year-2019/)
